Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1.1950100772031798,0.42616136725090115,0.5351117373037296,-0.8462582493588082,-0.05768748577816774,2.0,-1.6584786362352846,1.2083436201355144,-1.0243435891567074,3.0,0.4257659331390037,1.595109837381976,-0.581411194779947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-0.23187471004380128,-1.360477276270124,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,1.2146911277456798,2.2973694306705013,2.0,-1.4185349117440396,-0.357245944787783,0.510788407197927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.34640938661329346,-0.7539297702759958,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.7033733609631069,-0.357245944787783,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8286674648069035,-0.09166135898742812,-0.4885652364035647,-0.8362789789090048,-2.441342226979384,2.0,-0.5414511705445989,2.150499367259723,-1.0243435891567074,2.0,-0.48618503765547433,2.3681439836839213,-2.0025572656483885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3084450569012771,-0.4927732498014459,-0.3748375790296657,-0.8362789789090048,-2.497077076518554,2.0,-1.2111699939075682,0.987732837880606,0.6365129207568969,2.0,-0.22099929483234348,0.43531783757171016,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.195599246396584,-0.0028053569048169646,-0.11973897542384258,0.16767763842543962,0.33836410269291073,2.0,-1.4509323961816822,-0.7967924011370763,-1.0243435891567074,2.0,-0.1106052299466959,-0.050094384059118355,0.34353053273948975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1479982500468278,0.5698680259426439,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-0.6901740705963448,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1303180288585595,0.25816190365877134,0.3612236276385838,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,2.2605160726435836,2.2973694306705013,3.0,0.3093721908139191,0.5008482672659355,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.22626399623416735,-0.7918389894006288,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-0.9109622003676395,-0.357245944787783,0.9352415278497074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.1425414087901047,-0.10947304515723455,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,0.6365129207568969,1.0,-0.4813852957039245,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,0.449033942161829,0.911788845927287,1.0391712089886704,0.33836410269291073,2.0,0.9569126403768967,-1.1711414639346835,-0.8777962541479706,2.0,0.8109452247508822,-0.4436097480842186,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7388223418713304,-1.1243060029379688,-1.6258418101425551,0.2789631016749117,0.33836410269291073,1.0,-0.048349296508376396,0.42576190007325476,-1.0243435891567074,2.0,-1.5253291701660245,0.9530053936884624,0.41908913055919583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.1425414087901047,-0.03365460690796852,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,0.021774831905498095,0.6365129207568969,3.0,-0.4069892954549012,-0.357245944787783,0.9352415278497074,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2028626349015992,-0.0028053569048169646,-1.4362957145193902,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,2.0,-1.5529276863874364,0.6215359956496302,0.9352415278497074,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-1.0336174460302439,-1.2657042284585416,-0.8362789789090048,-2.497077076518554,1.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-1.1053517494054097,-0.357245944787783,-2.0359303167127556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.9134720556511203,0.7624389947093249,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,0.4617639977756283,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0130280381211896,2.3931226353170754,0.14823773110159044,-0.31596158057942575,-1.2350037772838662,2.0,-1.2478417226916865,-0.055505864487916445,0.5604722663070123,2.0,-0.6073785219321092,-0.3758418228741533,-1.0576341537421363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.610109058044458,-0.0028053569048169646,-0.1852914834065006,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,1.0,-0.18260135921994436,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3133519812809724,-2.254797621081826,-0.42628251229806363,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,0.44016515899365305,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4941855777865054,0.5818483531118139,1.7421281955514467,1.0391712089886704,0.33836410269291073,2.0,1.4195010327384925,0.6306369234697351,0.49111655930953013,2.0,1.6089023241960505,0.2280079074593043,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9196735663327564,-1.0511527050130351,-1.6258418101425551,0.5670134960341154,0.33836410269291073,2.0,-0.9541309720404518,0.24898363419269845,0.5010999677906208,2.0,-1.5421282669964493,-0.0910201933346278,0.6146643949619164,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.0336174460302439,-0.8676574276498948,-2.71172916680668,0.33836410269291073,2.0,1.5951647439217898,2.4076074235858616,-1.0243435891567074,2.0,-0.619377876810984,2.579099876524457,-1.611477196060975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2926730762403908,-0.520994594108169,-0.20316283703233057,0.7972681419528768,-0.25563955854304726,2.0,-0.5896899511452646,-0.0420927136574894,0.6365129207568969,3.0,-0.012210519939923212,-0.40964895109686167,0.26041852051410946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13043370317461087,0.09732085735223331,-0.14787906459849573,-0.8362789789090048,0.0722338467738913,2.0,-0.048349296508376396,-1.01779445993702,0.6365129207568969,3.0,-0.17780161726839414,-1.2102074243458478,-0.4974719670044145,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7236521613420028,2.3932371699936428,1.5961242499226442,1.0391712089886704,0.33836410269291073,2.0,-1.1760727515741818,-0.04810143303963635,0.5185456045707534,2.0,0.6501538693739606,-0.3450581520654563,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.1117293196646752,-0.4885652364035647,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-0.5509815540013981,0.6215359956496302,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.8045480928912621,-1.3983864953947571,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,2.0,-1.3249399436888172,-1.3360278852251963,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3786733657107277,-2.2934988882946574,-1.6258418101425551,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-1.2289451046578193,0.6215359956496302,-0.33811783410563384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2058683146038619,0.7654588931203655,1.051593610680296,-0.6264404837356979,0.33836410269291073,2.0,0.18969399007944804,-0.1149071314392782,1.2078973858624742,2.0,0.8145450312145447,-0.8061231729279043,-0.1956454751745366,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3238089808559564,-1.148152122599736,-1.208840399771592,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-1.004557168422862,-0.357245944787783,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-0.9190827694607517,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-0.42858813423687564,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.7989373790816282,-0.6781113320267298,-0.8362789789090048,-2.497077076518554,3.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.948160200492151,0.6215359956496302,-2.0359303167127556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25885643819461773,0.9144914142725888,0.9813586696790204,-0.8362789789090048,-0.40561596655566867,2.0,0.6681866678102866,0.24964570273688957,-1.0243435891567074,2.0,0.6801522565711473,0.8085029219119849,-0.7836000601669861,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8761483081102416,1.8524273341678155,1.213453312388738,1.001557180020195,0.33836410269291073,2.0,1.4963024438477939,1.1125560203284353,0.5365609151337862,2.0,0.5205608366821138,0.5966387194307238,0.9097030324863314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.22626399623416735,-0.3748375790296657,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,-0.4645861988734999,-0.357245944787783,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8996756608734018,0.21303524109039082,-0.09051843559491805,-0.8362789789090048,0.2967894464027226,2.0,1.559771669061126,0.0106115212090257,0.5216414411052324,2.0,-0.1562027784864197,-0.29870891205798306,-0.3630120096318608,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10317811719873364,1.6343876703824738,1.2657912374973892,0.34818971901059076,0.0638097510304545,2.0,0.17167778916825233,-0.11192364778338193,-1.0243435891567074,2.0,0.6561535468133984,0.5118370521112263,0.24977892070474797,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,1.1425414087901047,-1.4362957145193902,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,-1.7773156226223938,-0.357245944787783,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2912993003346689,-0.0028053569048169646,-1.4362957145193902,1.0391712089886704,0.7163907915877414,2.0,1.554944668324383,1.2146911277456798,0.6365129207568969,2.0,-1.5529276863874364,0.6215359956496302,1.2747751615589276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,0.5698680259426439,-1.6258418101425551,1.0391712089886704,0.33836410269291073,2.0,1.5951647439217898,1.2146911277456798,-1.0243435891567074,2.0,-1.8661108487260667,1.6003179360870436,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5552446731896865,0.22626399623416735,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,0.6365129207568969,2.0,-0.586979618638022,1.6003179360870436,-0.33811783410563384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0270519040924706,-0.5754787397522778,-0.07156382603260154,-0.8362789789090048,-2.497077076518554,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,0.16178012580376006,-0.357245944787783,-2.0359303167127556,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8795132969047583,-0.8516103914936655,-0.5845566106993748,1.0391712089886704,1.3709991725881654,2.0,-0.048349296508376396,-0.5913769866585803,1.545144265339491,2.0,-0.33979290813320295,-1.3958118861471136,1.8627271998326531,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.084882382641902,-0.0028053569048169646,-0.29901914078039965,0.5082481398465293,0.6319329229031594,2.0,-0.048349296508376396,1.2146911277456798,2.265605549918403,3.0,-0.3073946499602413,-0.3385267401769175,0.8135593341905816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.7989373790816282,0.8003482138339578,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,0.5457594819277508,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-0.9190827694607517,-1.133021961522326,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,2.0,-0.9769586522014501,-2.3148098256626097,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1479982500468278,-1.148152122599736,-0.1852914834065006,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,3.0,0.2613747712984204,-2.3148098256626097,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3786733657107277,-1.148152122599736,-0.8676574276498948,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,3.0,-0.5821798766864721,-1.3360278852251963,-1.611477196060975,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0618083076807596,0.637741275277726,0.7744358220119445,-0.8362789789090048,0.33836410269291073,2.0,0.1944733289090192,0.021774831905498095,-1.0243435891567074,2.0,0.5865572885159253,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7498542894188719,0.3451395370456422,1.6822136224554431,1.0391712089886704,0.33836410269291073,2.0,1.3085835571779416,0.7673248513959907,0.5499557228862394,2.0,1.6712989695661993,0.3054843707365683,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6306806339184429,-1.5457248919077577,-1.6394210440698753,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,-0.27091195294407383,-1.0243435891567074,3.0,-1.4425336215017894,0.3813879314355492,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8812519657898504,0.6457002080603561,1.0391712089886704,0.33836410269291073,2.0,0.6815763766976713,-1.1711414639346835,-0.48844166252892435,2.0,1.149327032335149,-0.6730655983809614,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6506139073600214,1.4677168090385502,1.255193108743592,-0.37297339084132647,0.33836410269291073,2.0,1.5951647439217898,0.11664030741589262,-1.0243435891567074,2.0,0.7137504502319967,0.6993726506809751,-0.02355095740627218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,1.0280067322206126,-0.6022928937774638,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.932561039149614,-1.3360278852251963,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2212944755572472,0.7654588931203655,0.9549111892290628,-1.1326188630987164,0.33836410269291073,2.0,-0.04474342670367293,0.2913965801750001,-1.021619784480449,2.0,0.716150321207772,0.8411541086630367,-0.5393213468881973,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3174005416452244,0.9581520329808784,1.2325041378237462,0.10029833952483976,0.33836410269291073,2.0,0.1322038689452008,-0.17059604287798544,-1.0243435891567074,2.0,0.9105398702455421,0.4636966411527526,0.2977825509425205,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1850236383337688,0.6378787168896082,-0.3112285629838701,-0.8362789789090048,0.31468391568472603,2.0,0.009344620366884196,1.2673762759514615,1.1999285963279087,2.0,-0.528182779731536,0.3327297448305841,-0.35229711505412736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7625102006868983,-1.2590560499219765,-1.7256334699279523,0.9635117975085027,-1.2464235166331403,2.0,-1.6918633369385425,1.1086170107195708,-1.0243435891567074,3.0,-1.6189241382212476,1.5132846459433487,-0.5204017811437011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.610109058044458,-1.6062908288777047,-1.0572035232730599,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,-0.6709751027901453,-0.357245944787783,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.8446008692876119,0.8638970679490027,1.0391712089886704,0.33836410269291073,2.0,0.9528597347531957,-1.1711414639346835,-0.10573547951906234,2.0,1.3917140008884186,-0.8986033845701332,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6774375088344392,0.9121846939933864,1.0391712089886704,0.33836410269291073,2.0,0.9942006869261764,-1.1711414639346835,-0.6512238699220666,2.0,1.3593157427154565,-0.5771342016167501,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5552446731896865,-0.006619361634580096,0.4481461310800844,0.21901246096857427,-1.2572350538494734,2.0,-1.6918633369385425,1.1080169738227632,0.023434313826448547,3.0,0.5133612237547895,0.8953120709913194,-0.8458321935606673,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3801888736586526,1.0020417210423085,0.6496573239894616,-0.8362789789090048,0.33836410269291073,2.0,1.5403486201313226,0.8356670259846748,2.128192925714192,2.0,0.3141719327654689,-0.5685336447061264,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.5754787397522778,-1.3983864953947571,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,3.0,-1.3813369116195282,1.6003179360870436,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8463933681920109,-1.1516225232997934,-1.6517620870821466,-0.6959146604961791,0.33836410269291073,1.0,-1.4705510232822974,-0.8920145586199271,-0.3866527496058493,3.0,-1.5505278154116615,-0.5040299572674202,-0.24281579937881007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20362321157142937,-0.0028053569048169646,-0.3748375790296657,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,1.2146911277456798,-1.0243435891567074,2.0,-0.39019019862447696,1.6003179360870436,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.46094406318278563,-1.0572035232730599,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,3.0,-1.0165565233017368,-0.357245944787783,-2.0359303167127556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-1.6062908288777047,-1.474204933644023,-2.71172916680668,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-1.2133459433152822,0.6215359956496302,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5574658373695587,0.9445567668720791,2.4469590293204417,1.0391712089886704,0.33836410269291073,2.0,-1.1760727515741818,0.8339647344305108,0.3375255318422499,2.0,2.126074519475551,0.4853521915849303,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3174005416452244,0.38518085997433854,-0.18833999117162706,-0.8362789789090048,0.33836410269291073,2.0,-0.3267375657606806,-0.03152824694152878,-1.0243435891567074,2.0,-0.3193940048391162,0.5778010822050653,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2584875964262008,-0.34640938661329346,0.08007305046593052,-0.8362789789090048,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,0.2433757389801085,0.6215359956496302,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15931835138216613,1.2905087574502303,1.2832296299315968,0.2448992999121263,0.33836410269291073,2.0,0.7760997997049309,0.11330610636901946,-1.0243435891567074,2.0,0.8157449667024319,0.6966369551574526,0.39596110446800126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2028626349015992,1.1425414087901047,-1.0572035232730599,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,3.0,-1.4065355568651652,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9068661348079436,-0.34640938661329346,0.08007305046593052,1.0391712089886704,0.33836410269291073,0.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,0.2433757389801085,-0.357245944787783,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20362321157142937,-0.9190827694607517,-1.095112742397693,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,2.0,-0.9313611036617263,2.579099876524457,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,1.486145438498581,1.255258843329554,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,0.7065508373046724,0.6215359956496302,0.9352415278497074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.230220913792619,0.9849187868951691,1.0423045251720915,-1.064613163835359,0.33836410269291073,2.0,0.190867459104315,0.2259543851015036,1.60783163344967,2.0,0.7101506437683341,-0.7621386700885278,-0.49314806306433473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.8045480928912621,-1.246749618896225,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-1.1449496205056964,0.6215359956496302,0.9352415278497074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6668895857646765,0.8655392935067867,0.5416160115750387,0.5635720449393236,-0.8918062301138796,2.0,-1.6918633369385425,-0.3731245999205482,0.827039736148146,2.0,0.2589749003226451,-0.7935409310835814,-0.39918037553473545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
