Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Male,18.0,1.74,86.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,28.41,0.0,9.0
Female,19.0,1.66,60.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,21.77,0.0,2.0
Male,21.0,1.66,65.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,23.59,0.0,6.0
Female,25.95383,1.592316,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,0.029728,0.413474,Sometimes,Public_Transportation,41.43,-0.38374600000000003,9.0
Male,31.208723,1.804099,120.589419,yes,yes,2.312528,3.0,Sometimes,no,2.806922,no,0.702538,1.443212,Sometimes,Automobile,37.05,-0.7406739999999999,6.937583999999999
Female,38.297259,1.524293,80.0,yes,yes,2.0,2.850948,Sometimes,no,1.967707,no,0.766007,0.0,no,Automobile,34.43,0.766007,5.701896
Female,18.0,1.68108,90.0,yes,yes,2.0,3.0,Sometimes,no,1.530493,no,0.813917,0.0,no,Public_Transportation,31.85,0.813917,6.0
Male,18.0,1.701413,104.321463,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.160138,no,Public_Transportation,36.04,-0.160138,2.0
Male,21.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,27.68,1.0,6.0
Female,21.0,1.6,42.0,no,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,16.41,1.0,2.0
Female,25.96701,1.643332,104.572712,yes,yes,3.0,3.0,Sometimes,no,1.095134,no,0.0,0.927341,Sometimes,Public_Transportation,38.72,-0.927341,9.0
Male,29.891473,1.761519,112.725005,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.153559,Sometimes,Automobile,36.33,-0.153559,6.0
Female,20.225396,1.550648,44.641796,no,no,3.0,2.857787,Frequently,no,1.0,no,0.480614,0.0,Sometimes,Public_Transportation,18.57,0.480614,8.573361
Female,22.142432,1.713599,50.0,yes,yes,3.0,3.24934,Frequently,no,2.0,no,1.077469,2.0,no,Public_Transportation,17.03,-0.922531,9.74802
Male,24.000307,1.607939,100.618239,yes,yes,2.877743,1.311797,Sometimes,no,2.0,no,0.182249,1.4312,no,Public_Transportation,38.92,-1.248951,3.7750146341710007
Female,25.994949,1.603404,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.210351,0.814518,Sometimes,Public_Transportation,40.83,-0.6041669999999999,9.0
Male,21.0,1.7,65.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,22.49,0.0,3.0
Male,21.0,1.75,88.03748,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.613902,Sometimes,Public_Transportation,28.75,0.38609800000000005,2.0
Male,18.0,1.76,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,17.76,-1.0,6.0
Female,22.998709,1.740108,53.65727,yes,no,2.884212,3.0,Sometimes,no,1.846626,no,2.460238,1.443212,no,Public_Transportation,17.72,1.017026,8.652636000000001
Male,21.0,1.7,105.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,36.33,1.0,6.0
Female,18.233541,1.80734,141.166265,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,1.99507,0.893514,Sometimes,Public_Transportation,43.22,1.101556,9.0
Female,19.0,1.63,57.0,no,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,21.45,2.0,9.0
Female,19.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,18.18,0.0,3.0
Female,21.420537,1.73421,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.824561,no,1.699181,0.897942,Sometimes,Public_Transportation,43.57,0.801239,9.0
Female,23.562135,1.603404,44.845655,no,yes,3.0,3.36313,Frequently,no,1.995177,no,1.461005,0.0,no,Public_Transportation,17.44,1.461005,10.08939
Male,37.356288,1.869098,117.298233,yes,yes,2.310423,2.9948,Sometimes,no,2.562002,no,1.796779,0.0,Sometimes,Automobile,33.58,1.796779,6.919254800400001
Male,25.140074,1.84995,120.151967,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.819269,0.133566,Sometimes,Public_Transportation,35.11,0.6857030000000001,9.0
Female,37.532066,1.691303,80.0,yes,yes,2.739,1.971472,Sometimes,no,1.660614,no,0.228307,1.0,Sometimes,Automobile,27.97,-0.771693,5.399861808
Male,18.0,1.710129,50.079991,yes,yes,2.886157,3.0,Sometimes,no,2.065817,no,0.06275,1.0,Sometimes,Public_Transportation,17.12,-0.93725,8.658470999999999
Female,26.0,1.649736,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.738485,no,0.0,0.162494,Sometimes,Public_Transportation,41.13,-0.162494,9.0
Male,18.0,1.791174,108.019211,yes,yes,2.0,3.0,Sometimes,no,2.416213,no,1.0,1.676944,no,Public_Transportation,33.67,-0.676944,6.0
Male,31.0,1.67,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,32.27,-1.0,6.0
Female,26.0,1.640606,111.036881,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,0.0,0.228598,Sometimes,Public_Transportation,41.25,-0.228598,9.0
Male,21.022206,1.791174,88.03748,yes,yes,2.0,1.0,Sometimes,no,2.172649,no,1.0,0.953841,Sometimes,Public_Transportation,27.44,0.04615899999999995,2.0
Male,24.001685,1.75015,112.007101,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.006884,0.0,no,Public_Transportation,36.57,1.006884,9.0
Female,22.038327,1.710129,50.0,yes,yes,3.0,4.0,Frequently,no,2.487919,no,0.838881,0.503896,no,Public_Transportation,17.1,0.334985,12.0
Male,23.652435,1.673352,97.92035,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation,34.97,1.0,6.0
Male,18.0,1.773181,90.032671,yes,yes,2.0,3.0,Sometimes,no,1.18363,no,0.0,1.0,no,Automobile,28.63,-1.0,6.0
Male,20.0,1.68,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,24.09,0.0,6.0
Female,26.0,1.62439,110.0,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.278962,Sometimes,Public_Transportation,41.69,-0.278962,9.0
Male,18.0,1.782722,108.15619,yes,yes,2.0,2.992606,Sometimes,no,2.147746,no,1.0,1.415536,no,Public_Transportation,34.03,-0.4155359999999999,5.985212
Female,22.815416,1.630357,82.207978,yes,yes,2.0,1.101404,Sometimes,no,2.436097,no,0.233987,1.82753,Sometimes,Public_Transportation,30.93,-1.5935430000000002,2.202808
Male,22.343204,1.817231,121.639178,yes,yes,2.9673,2.280545,Sometimes,no,2.746197,no,1.076729,0.0,Sometimes,Public_Transportation,36.83,1.076729,6.7670611785
Male,18.0,1.74,64.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,21.14,0.0,6.0
Female,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,27.68,1.0,6.0
Female,21.0,1.62,53.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,20.2,0.0,9.0
Female,25.999174,1.611462,109.910012,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.01586,0.31794,Sometimes,Public_Transportation,42.33,-0.30208,9.0
Female,14.0,1.66,45.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,16.33,0.0,9.0
Female,23.0,1.66,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,21.77,3.0,9.0
Female,20.0,1.5,50.0,no,yes,3.0,4.0,Frequently,no,2.0,yes,2.0,0.0,Frequently,Public_Transportation,22.22,2.0,12.0
Female,22.0,1.59,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,20.96,1.0,6.0
Male,26.0,1.74,72.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Automobile,23.78,1.0,6.0
Female,21.768153,1.747773,147.296186,yes,yes,3.0,3.0,Sometimes,no,2.684819,no,1.999836,0.723366,Sometimes,Public_Transportation,48.22,1.27647,9.0
Female,29.0,1.65,73.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,26.81,0.0,6.0
Male,30.605464,1.909188,129.363771,yes,yes,2.654076,3.0,Sometimes,yes,1.0,no,1.144076,0.0,Sometimes,Public_Transportation,35.49,1.144076,7.962228
Male,34.098174,1.841151,91.798103,yes,yes,2.0,2.992083,Sometimes,no,1.259454,no,0.935217,0.9976,no,Automobile,27.08,-0.06238300000000008,5.984166
Female,21.483036,1.557067,44.376637,no,no,2.939558,1.893811,Frequently,no,1.723328,no,0.977929,0.0,Sometimes,Public_Transportation,18.3,0.977929,5.5669672755379995
Male,20.0,1.93,121.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,32.48,0.0,6.0
Male,25.498965,1.757132,120.919703,yes,yes,3.0,3.0,Sometimes,no,1.569082,no,1.456933,7.3e-05,Sometimes,Public_Transportation,39.16,1.45686,9.0
Female,18.314593,1.752206,133.879402,yes,yes,3.0,3.0,Sometimes,no,2.83377,no,1.501647,0.76399,Sometimes,Public_Transportation,43.61,0.737657,9.0
Male,30.444081,1.762863,118.370628,yes,yes,2.175276,3.0,Sometimes,yes,2.165605,no,1.46361,0.0,Sometimes,Public_Transportation,38.09,1.46361,6.525828000000001
Male,18.0,1.72,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,17.58,0.0,9.0
Female,21.0,1.7,80.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,27.68,1.0,9.0
Female,42.24475,1.59,81.919454,yes,yes,2.0,1.326982,Sometimes,no,1.338033,no,0.0,0.0,no,Automobile,32.4,0.0,2.653964
Male,21.20563,1.688025,78.025625,yes,no,2.714447,1.471053,Sometimes,no,1.0,no,0.8554,0.630866,Sometimes,Public_Transportation,27.38,0.224534,3.9930954026909995
Female,20.0,1.64,69.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,25.65,1.0,9.0
Male,19.0,1.72,82.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,27.72,1.0,9.0
Female,21.011124,1.708291,130.927138,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.538922,0.70558,Sometimes,Public_Transportation,44.86,0.8333419999999999,9.0
Male,18.0,1.74,70.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,23.12,0.0,9.0
Female,21.0,1.55,62.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,25.81,1.0,2.0
Male,38.765356,1.751046,120.919703,yes,yes,2.0,3.0,Sometimes,no,2.165804,no,1.967234,0.0,Sometimes,Automobile,39.44,1.967234,6.0
Male,33.070142,1.722527,80.555875,yes,yes,2.0,2.676148,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,27.15,2.0,5.352296
Female,26.0,1.633945,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.171034,Sometimes,Public_Transportation,41.92,-0.171034,9.0
Female,20.871667,1.738717,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.435978,no,0.139159,0.922749,Sometimes,Public_Transportation,50.66,-0.78359,9.0
Female,26.0,1.623938,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.55415,Sometimes,Public_Transportation,42.35,-0.55415,9.0
Female,24.511445,1.667383,114.470482,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.178976,0.419446,Sometimes,Public_Transportation,41.17,-0.24047,9.0
Female,23.0,1.61,53.5,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,0.0,Frequently,Public_Transportation,20.64,2.0,9.0
Male,21.0,1.68,95.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,33.66,0.0,2.0
Female,19.955257,1.56948,41.324558,no,yes,2.661556,3.494849,Sometimes,no,1.0,no,0.0,1.488372,Sometimes,Public_Transportation,16.78,-1.488372,9.301736325044
Male,23.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,29.38,0.0,6.0
Male,20.0,1.83,102.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,30.46,1.0,6.0
Female,40.654155,1.5,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,35.56,0.0,6.0
Female,18.078256,1.699437,50.0,yes,yes,1.834155,3.995957,Sometimes,no,2.0,no,0.00705,1.980875,Sometimes,Public_Transportation,17.31,-1.973825,7.329204511335
Female,21.0,1.64,58.0,no,yes,2.0,3.0,Always,yes,2.0,no,1.0,0.0,no,Public_Transportation,21.56,1.0,6.0
Male,22.0,1.78,70.0,no,yes,2.0,4.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,22.09,0.0,8.0
Female,20.0,1.58,67.0,yes,no,2.0,4.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,26.84,-1.0,8.0
Female,17.0,1.57,67.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,27.18,0.0,6.0
Female,38.542937,1.654757,79.079738,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,28.88,0.0,9.0
Female,41.403862,1.571812,79.849252,yes,yes,2.0,3.0,Sometimes,no,2.056053,no,0.0,0.0,Sometimes,Automobile,32.32,0.0,6.0
Male,21.0,1.7,65.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,22.49,2.0,9.0
Male,30.607546,1.753081,118.154345,yes,yes,2.442536,3.0,Sometimes,no,2.174371,no,0.554646,1.164457,Sometimes,Automobile,38.45,-0.6098110000000001,7.327608
Female,18.0,1.6,64.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,25.0,0.0,9.0
Female,17.764764,1.584951,45.0,no,yes,2.652779,3.0,Sometimes,no,2.310921,no,1.0,0.0,Sometimes,Public_Transportation,17.91,1.0,7.958337
Female,22.956845,1.577115,82.628,yes,yes,1.203754,3.0,Sometimes,no,2.435489,no,0.783676,0.584755,Sometimes,Public_Transportation,33.22,0.19892100000000001,3.611262
Female,21.838323,1.611356,88.026943,yes,yes,2.0,1.000283,Sometimes,no,3.0,no,0.026142,0.0,no,Public_Transportation,33.9,0.026142,2.000566
Female,19.94814,1.616467,69.975607,yes,yes,1.972545,3.0,Sometimes,no,2.0,no,0.42777,1.119877,Sometimes,Public_Transportation,26.78,-0.692107,5.917635
Male,24.17851,1.827279,111.555967,yes,yes,1.118436,1.894384,Sometimes,no,2.0,no,0.0,0.741069,Sometimes,Public_Transportation,33.41,-0.741069,2.118747263424
Male,23.096353,1.652971,93.614246,yes,yes,2.0,2.946063,Sometimes,no,1.04111,no,0.932792,0.333673,no,Public_Transportation,34.26,0.599119,5.892126
Female,25.0,1.6,56.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,21.87,-1.0,2.0
Male,21.81119,1.836669,96.940255,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,28.74,1.0,6.0
Male,22.142432,1.823168,95.952027,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.28775,1.528714,Sometimes,Public_Transportation,28.87,-0.24096399999999996,6.0
Female,21.016849,1.71146,132.527011,yes,yes,3.0,3.0,Sometimes,no,1.687611,no,1.350001,0.635867,Sometimes,Public_Transportation,45.25,0.714134,9.0
Male,21.0,1.67,66.5,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Always,Public_Transportation,23.84,1.0,6.0
Female,23.0,1.61,64.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,24.69,-1.0,9.0
Male,18.0,1.787733,108.019211,yes,yes,2.0,1.713762,Sometimes,no,2.616138,no,1.0,1.0,no,Public_Transportation,33.8,0.0,3.427524
Male,18.863875,1.752654,80.0,yes,yes,2.0,3.0,Sometimes,no,2.434832,no,1.999836,1.0,no,Public_Transportation,26.04,0.999836,6.0
Male,18.0,1.755507,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.658894,1.0,Sometimes,Public_Transportation,16.87,-0.341106,9.0
Female,18.947102,1.680762,126.418413,yes,yes,3.0,3.0,Sometimes,no,1.698767,no,0.906843,0.418623,Sometimes,Public_Transportation,44.75,0.48821999999999993,9.0
Female,19.0,1.64,45.0,yes,no,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,16.73,1.0,9.0
Female,22.771612,1.65,82.0,yes,yes,2.0,1.226342,Sometimes,no,1.0,no,0.0,1.554404,Sometimes,Public_Transportation,30.12,-1.554404,2.452684
Male,28.255199,1.755938,112.287678,yes,yes,2.225149,3.0,Sometimes,no,2.174953,no,0.0,0.176922,Sometimes,Automobile,36.42,-0.176922,6.675447
Female,22.717943,1.59559,44.376637,no,no,2.598051,1.10548,Frequently,no,2.0,yes,0.345684,0.0,no,Public_Transportation,17.43,0.345684,2.87209341948
Male,23.0,1.7,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,17.3,1.0,6.0
Female,26.0,1.743589,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.0,0.142056,Sometimes,Public_Transportation,43.61,-0.142056,9.0
Female,26.0,1.642971,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,0.945093,0.738935,Sometimes,Public_Transportation,41.22,0.20615799999999995,9.0
Female,17.0,1.6,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,21.48,1.0,6.0
Male,23.0,1.65,75.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,27.55,0.0,6.0
Female,23.0,1.6,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,23.44,0.0,9.0
Female,18.0,1.63,55.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,20.7,1.0,6.0
Male,21.0,1.75,75.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,24.49,-1.0,6.0
Female,27.0,1.73,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,26.06,0.0,9.0
Female,24.0,1.56,65.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,26.71,-1.0,9.0
Male,18.0,1.791867,108.742005,yes,yes,2.0,1.877369,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,33.87,-1.0,3.754738
Male,21.997335,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.830911,1.413375,no,Public_Transportation,27.68,1.417536,6.0
Male,18.0,1.777929,55.376512,yes,yes,2.0,3.488342,Sometimes,no,2.0,no,2.0,1.84383,Sometimes,Automobile,17.52,0.15616999999999992,6.976684
Male,24.178638,1.719153,83.952968,yes,yes,2.0,3.0,Sometimes,no,2.072194,no,0.883542,0.0,Sometimes,Public_Transportation,28.41,0.883542,6.0
Female,22.0,1.61,59.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,22.76,1.0,6.0
Female,25.97731,1.662978,102.363149,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.0,0.419446,Sometimes,Public_Transportation,37.01,-0.419446,9.0
Female,26.0,1.65,73.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,26.81,0.0,9.0
Female,22.679935,1.721348,50.173425,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.740633,2.0,no,Public_Transportation,16.93,-1.2593670000000001,9.0
Male,19.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,27.68,0.0,6.0
Female,26.0,1.621167,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.030541,0.555468,Sometimes,Public_Transportation,39.93,-0.5249269999999999,9.0
Male,30.475248,1.766946,113.089716,yes,yes,1.758394,3.0,Sometimes,no,2.013205,no,0.0,1.578517,Sometimes,Automobile,36.22,-1.578517,5.275182
Male,16.0,1.66,70.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,25.4,0.0,2.0
Male,19.0,1.8,60.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,18.52,0.0,9.0
Male,23.170309,1.874519,121.310257,yes,yes,2.442536,2.737571,Sometimes,no,1.251715,no,1.562213,0.862587,Sometimes,Public_Transportation,34.52,0.6996260000000001,6.686615720056
Female,24.0,1.6,47.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,18.36,-1.0,6.0
Male,29.669219,1.766946,112.879662,yes,yes,2.964319,2.473911,Sometimes,no,1.732072,no,0.0,0.786609,Sometimes,Public_Transportation,36.16,-0.786609,7.333461381609001
Male,21.0,1.71,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,25.65,2.0,6.0
Female,18.0,1.7,50.0,no,no,3.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,17.3,-1.0,9.0
Female,26.0,1.668951,104.826776,yes,yes,3.0,3.0,Sometimes,no,1.689793,no,0.0,0.25115,Sometimes,Public_Transportation,37.63,-0.25115,9.0
Male,35.0,1.72,83.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,28.06,1.0,2.0
Male,26.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.91336,no,Public_Transportation,27.68,1.08664,6.0
Female,22.944349,1.61082,82.582954,yes,yes,2.071622,1.060796,Sometimes,no,2.096751,no,1.096556,0.0,no,Public_Transportation,31.83,1.096556,2.1975683311120005
Female,23.0,1.65,80.0,yes,yes,2.0,1.0,Always,yes,1.0,no,0.0,2.0,Sometimes,Automobile,29.38,-2.0,2.0
Female,21.403421,1.763847,135.693381,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.804157,0.737226,Sometimes,Public_Transportation,43.62,1.0669309999999999,9.0
Female,21.0,1.56,50.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,20.55,0.0,3.0
Female,28.825223,1.677573,80.0,yes,yes,2.0,2.049908,Sometimes,no,1.0,no,0.973864,1.801322,no,Public_Transportation,28.43,-0.8274580000000001,4.099816
Female,21.6548,1.818641,85.0,yes,yes,2.0,3.0,Sometimes,no,2.971557,no,1.73209,0.3352,Sometimes,Public_Transportation,25.7,1.39689,6.0
Female,23.0,1.599999,50.0,no,no,1.031149,3.0,Frequently,no,1.031354,no,1.190465,0.0,Sometimes,Public_Transportation,19.53,1.190465,3.0934470000000003
Female,20.0,1.55,65.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,27.06,-1.0,3.0
Male,39.135634,1.755926,96.303855,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.097905,0.0,Sometimes,Automobile,31.23,1.097905,6.0
Female,25.929746,1.630927,102.555691,yes,yes,3.0,3.0,Sometimes,no,1.205548,no,0.0,0.907868,Sometimes,Public_Transportation,38.56,-0.907868,9.0
Male,23.71259,1.589828,44.556576,yes,yes,3.0,3.592415,Frequently,no,2.160169,no,1.949667,0.0,no,Public_Transportation,17.63,1.949667,10.777245
Female,19.47219,1.802257,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.852254,no,1.999897,0.747909,Sometimes,Public_Transportation,46.91,1.2519879999999999,9.0
Female,26.0,1.638836,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.096576,Sometimes,Public_Transportation,41.2,-0.096576,9.0
Male,40.0,1.65,116.594351,yes,no,2.0,3.0,Sometimes,no,3.0,no,0.356288,0.0,no,Automobile,42.83,0.356288,6.0
Female,23.0,1.66,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,20.32,0.0,9.0
Female,19.0,1.55,45.0,no,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,18.73,1.0,9.0
Male,18.0,1.75,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,16.33,1.0,6.0
Male,30.484494,1.770663,119.117122,yes,yes,2.219186,3.0,Sometimes,no,2.174248,no,0.647632,1.331527,Sometimes,Automobile,37.99,-0.6838949999999999,6.657558
Female,19.724106,1.64603,49.660995,no,yes,1.142468,3.0,Frequently,no,2.0,no,0.0,0.939665,Sometimes,Public_Transportation,18.33,-0.939665,3.427404
Male,19.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,24.22,-1.0,6.0
Male,30.710511,1.742113,128.705761,yes,yes,2.819934,3.0,Sometimes,no,1.842173,no,1.847802,0.0,Sometimes,Public_Transportation,42.41,1.847802,8.459802
Male,25.2984,1.838441,92.69551,yes,yes,2.0,2.057935,Sometimes,no,1.0,no,0.114698,1.056911,Sometimes,Public_Transportation,27.43,-0.942213,4.11587
Female,25.918524,1.684768,104.879602,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.264831,0.723154,Sometimes,Public_Transportation,36.95,-0.458323,9.0
Female,21.0,1.67,50.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,2.0,1.0,no,Public_Transportation,17.93,1.0,8.0
Female,23.0,1.68,60.0,yes,yes,3.0,3.0,Frequently,no,2.0,yes,0.0,1.0,no,Public_Transportation,21.26,-1.0,9.0
Female,26.0,1.643017,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.707201,no,0.6277,0.250502,Sometimes,Public_Transportation,41.05,0.37719800000000003,9.0
Male,21.682636,1.708071,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.541455,Sometimes,Public_Transportation,25.71,-1.541455,6.0
Female,26.0,1.626503,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.452236,Sometimes,Public_Transportation,41.89,-0.452236,9.0
Male,27.0,1.71,71.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,24.28,3.0,9.0
Female,37.0,1.55,76.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,31.63,0.0,6.0
